0.000000 -0.000331 -0.000939 -0.000166 -0.000128 0.001016 0.002885 
0.016900 -0.122898 -0.151690 -0.060925 -0.021669 7776500500574233100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 22057877058858119000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.017000 -0.123995 -0.152534 -0.061477 -0.021796 183084792352218820000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 519316090927224000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.017100 -0.125097 -0.153378 -0.062032 -0.021923 4310427445890334300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 12226435099638456000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.017200 -0.126203 -0.154220 -0.062588 -0.022050 101481857272672040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 287851113911700170000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.017300 -0.127314 -0.155062 -0.063147 -0.022177 2389221831196783600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 6776976535266340100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.017400 -0.128428 -0.155904 -0.063708 -0.022304 56250261003101640000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 159552660177090860000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.017500 -0.129546 -0.156745 -0.064271 -0.022431 1324318998597185400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 3756402466071953000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.017600 -0.130669 -0.157585 -0.064836 -0.022558 31178891951252401000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 88438259013982231000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.017700 -0.131796 -0.158425 -0.065404 -0.022685 734055242232131960000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 2082131967505314100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.017800 -0.132926 -0.159264 -0.065974 -0.022812 17282111868854591000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 49020340047876064000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.017900 -0.134061 -0.160103 -0.066546 -0.022939 406878629106166280000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 1154102514111305700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.018000 -0.135200 -0.160941 -0.067121 -0.023065 9579281749799563500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 27171427447814012000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.018100 -0.136343 -0.161778 -0.067697 -0.023192 225528283566103740000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 639706144406351960000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.018200 -0.137490 -0.162615 -0.068276 -0.023319 5309688974263351300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 15060819015754847000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.018300 -0.138641 -0.163451 -0.068858 -0.023446 125007810805913030000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 354581977066704090000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.018400 -0.139796 -0.164287 -0.069441 -0.023573 2943101345150820100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 8348043909764173500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.018500 -0.140956 -0.165122 -0.070027 -0.023700 69290434509543875000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 196540832943239560000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.018600 -0.142119 -0.165957 -0.070615 -0.023827 1631328232183370800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 4627227579486176500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.018700 -0.143286 -0.166791 -0.071205 -0.023953 38406914604525537000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 108940390410073230000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.018800 -0.144458 -0.167624 -0.071798 -0.024080 904227034350441280000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 2564820609929248700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.018900 -0.145633 -0.168457 -0.072392 -0.024207 21288524164704755000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 60384442687930526000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.019000 -0.146813 -0.169289 -0.072989 -0.024334 501202954451344400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 1421651442060328100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.019100 -0.147997 -0.170121 -0.073589 -0.024461 11799991375975229000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 33470422723901052000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.019200 -0.149184 -0.170952 -0.074190 -0.024588 277811204496015920000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 788005529465845700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.019300 -0.150376 -0.171783 -0.074794 -0.024714 6540603538123227800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 18552281803878403000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.019400 -0.151572 -0.172613 -0.075400 -0.024841 153987650427985500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 436782671263521520000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.019500 -0.152771 -0.173442 -0.076008 -0.024968 3625383551551495700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 10283322770367507000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.019600 -0.153975 -0.174271 -0.076618 -0.025095 85353636212579492000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 242103760420841590000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.019700 -0.155183 -0.175099 -0.077231 -0.025221 2009509645287493500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 5699931055243684100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.019800 -0.156394 -0.175926 -0.077846 -0.025348 47310568051795853000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 134195412653055730000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.019900 -0.157610 -0.176753 -0.078463 -0.025475 1113848771332163200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 3159408175745734800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.020000 -0.158830 -0.177580 -0.079083 -0.025602 26223719910525908000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 74383019684702297000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.020100 -0.160054 -0.178406 -0.079705 -0.025728 617393943994069780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 1751224694513826400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.020200 -0.161281 -0.179231 -0.080329 -0.025855 14535515303744267000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 41229677736594549000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.020300 -0.162513 -0.180056 -0.080955 -0.025982 342214573370374940000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 970684305439949010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.020400 -0.163749 -0.180880 -0.081583 -0.026109 8056873924304609500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 22853150268286855000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.020500 -0.164988 -0.181703 -0.082214 -0.026235 189685719087961560000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 538039478188729490000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.020600 -0.166232 -0.182526 -0.082847 -0.026362 4465835305846933600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 12667246164801994000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.020700 -0.167480 -0.183349 -0.083482 -0.026489 105140677299489490000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 298229278527785220000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.020800 -0.168731 -0.184170 -0.084120 -0.026616 2475362673702297000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 7021313189471245300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.020900 -0.169987 -0.184992 -0.084759 -0.026742 58278304113495911000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 165305161009031620000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.021000 -0.171246 -0.185812 -0.085401 -0.026869 1372065906312354500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 3891835546831617300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.021100 -0.172510 -0.186632 -0.086046 -0.026996 32303013615469706000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 91626806030300616000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.021200 -0.173777 -0.187452 -0.086692 -0.027122 760520820348748640000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 2157201012809796400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.021300 -0.175048 -0.188270 -0.087341 -0.027249 17905199962734914000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 50787716076545462000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.021400 -0.176324 -0.189089 -0.087992 -0.027376 421548203714538720000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 1195712448193266000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.021500 -0.177603 -0.189906 -0.088645 -0.027502 9924652526908231100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 28151064257536162000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.021600 -0.178886 -0.190723 -0.089300 -0.027629 233659465066933730000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 662770066523418010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.021700 -0.180173 -0.191540 -0.089958 -0.027756 5501124141861904400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 15603820767162046000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.021800 -0.181464 -0.192356 -0.090618 -0.027882 129514833972195220000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 367366051715183420000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.021900 -0.182759 -0.193171 -0.091280 -0.028009 3049211722236821500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 8649023720960643000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.022000 -0.184057 -0.193986 -0.091944 -0.028135 71788627154650958000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 203626902857469800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.022100 -0.185360 -0.194800 -0.092611 -0.028262 1690144030067199900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 4794057330058989200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.022200 -0.186667 -0.195614 -0.093280 -0.028389 39791634909217329000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 112868119886788450000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.022300 -0.187977 -0.196427 -0.093951 -0.028515 936827974764664480000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 2657292478941151100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.022400 -0.189292 -0.197239 -0.094624 -0.028642 -1.#IND00 -1.#IND00 
0.022500 -0.190610 -0.198051 -0.095300 -0.028768 -1.#IND00 -1.#IND00 
0.022600 -0.191932 -0.198862 -0.095978 -0.028895 -1.#IND00 -1.#IND00 
0.022700 -0.193258 -0.199673 -0.096658 -0.029022 -1.#IND00 -1.#IND00 
0.022800 -0.194588 -0.200483 -0.097340 -0.029148 -1.#IND00 -1.#IND00 
0.022900 -0.195922 -0.201292 -0.098025 -0.029275 -1.#IND00 -1.#IND00 
0.023000 -0.197259 -0.202101 -0.098712 -0.029401 -1.#IND00 -1.#IND00 
0.023100 -0.198601 -0.202910 -0.099401 -0.029528 -1.#IND00 -1.#IND00 
0.023200 -0.199946 -0.203717 -0.100092 -0.029654 -1.#IND00 -1.#IND00 
0.023300 -0.201295 -0.204524 -0.100786 -0.029781 -1.#IND00 -1.#IND00 
0.023400 -0.202649 -0.205331 -0.101482 -0.029908 -1.#IND00 -1.#IND00 
0.023500 -0.204005 -0.206137 -0.102180 -0.030034 -1.#IND00 -1.#IND00 
0.023600 -0.205366 -0.206942 -0.102880 -0.030161 -1.#IND00 -1.#IND00 
0.023700 -0.206731 -0.207747 -0.103583 -0.030287 -1.#IND00 -1.#IND00 
0.023800 -0.208099 -0.208551 -0.104287 -0.030414 -1.#IND00 -1.#IND00 
0.023900 -0.209471 -0.209355 -0.104994 -0.030540 -1.#IND00 -1.#IND00 
0.024000 -0.210847 -0.210158 -0.105704 -0.030667 -1.#IND00 -1.#IND00 
0.024100 -0.212227 -0.210960 -0.106415 -0.030793 -1.#IND00 -1.#IND00 
0.024200 -0.213611 -0.211762 -0.107129 -0.030920 -1.#IND00 -1.#IND00 
0.024300 -0.214999 -0.212563 -0.107845 -0.031046 -1.#IND00 -1.#IND00 
0.024400 -0.216390 -0.213364 -0.108563 -0.031173 -1.#IND00 -1.#IND00 
0.024500 -0.217785 -0.214164 -0.109284 -0.031299 -1.#IND00 -1.#IND00 
0.024600 -0.219184 -0.214964 -0.110006 -0.031425 -1.#IND00 -1.#IND00 
0.024700 -0.220587 -0.215763 -0.110731 -0.031552 -1.#IND00 -1.#IND00 
0.024800 -0.221993 -0.216561 -0.111459 -0.031678 -1.#IND00 -1.#IND00 
0.024900 -0.223403 -0.217359 -0.112188 -0.031805 -1.#IND00 -1.#IND00 
0.025000 -0.224817 -0.218156 -0.112920 -0.031931 -1.#IND00 -1.#IND00 
0.025100 -0.226235 -0.218952 -0.113654 -0.032058 -1.#IND00 -1.#IND00 
0.025200 -0.227657 -0.219748 -0.114390 -0.032184 -1.#IND00 -1.#IND00 
0.025300 -0.229082 -0.220544 -0.115128 -0.032310 -1.#IND00 -1.#IND00 
0.025400 -0.230511 -0.221338 -0.115869 -0.032437 -1.#IND00 -1.#IND00 
0.025500 -0.231944 -0.222133 -0.116612 -0.032563 -1.#IND00 -1.#IND00 
0.025600 -0.233381 -0.222926 -0.117357 -0.032690 -1.#IND00 -1.#IND00 
0.025700 -0.234821 -0.223719 -0.118104 -0.032816 -1.#IND00 -1.#IND00 
0.025800 -0.236265 -0.224512 -0.118854 -0.032942 -1.#IND00 -1.#IND00 
0.025900 -0.237713 -0.225303 -0.119605 -0.033069 -1.#IND00 -1.#IND00 
0.026000 -0.239164 -0.226095 -0.120360 -0.033195 -1.#IND00 -1.#IND00 
0.026100 -0.240620 -0.226885 -0.121116 -0.033322 -1.#IND00 -1.#IND00 
0.026200 -0.242079 -0.227675 -0.121874 -0.033448 -1.#IND00 -1.#IND00 
0.026300 -0.243542 -0.228465 -0.122635 -0.033574 -1.#IND00 -1.#IND00 
0.026400 -0.245008 -0.229254 -0.123398 -0.033701 -1.#IND00 -1.#IND00 
0.026500 -0.246478 -0.230042 -0.124163 -0.033827 -1.#IND00 -1.#IND00 
0.026600 -0.247952 -0.230830 -0.124931 -0.033953 -1.#IND00 -1.#IND00 
0.026700 -0.249430 -0.231617 -0.125701 -0.034080 -1.#IND00 -1.#IND00 
